# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  576       3.288908858627e-10       1.746607075121e-12       3.507279383231e-12       0.000000000000e+00       4.432278328350e-14       1.718589804841e-15      -2.396978628608e-16 
  577       3.278582853992e-10       1.779963012269e-12       3.590229539129e-12       0.000000000000e+00       4.404658765071e-14       1.735516399845e-15      -2.486325398555e-16 
  578       3.268090290061e-10       1.813808946225e-12       3.669337369992e-12       0.000000000000e+00       4.377255459251e-14       1.752718368850e-15      -2.574813656226e-16 
  579       3.257437202113e-10       1.848133027873e-12       3.744548029694e-12       0.000000000000e+00       4.350066417677e-14       1.770277004842e-15      -2.662417036524e-16 
  580       3.246629718049e-10       1.882923206371e-12       3.815806365084e-12       0.000000000000e+00       4.323089577818e-14       1.788274700961e-15      -2.749108944256e-16 
  581       3.235674058798e-10       1.918167228232e-12       3.883056915334e-12       0.000000000000e+00       4.296322807457e-14       1.806794955221e-15      -2.834862553357e-16 
  582       3.224576538724e-10       1.953852636409e-12       3.946243911288e-12       0.000000000000e+00       4.269763904308e-14       1.825922375218e-15      -2.919650806120e-16 
  583       3.213343566028e-10       1.989966769386e-12       4.005311274812e-12       0.000000000000e+00       4.243410595650e-14       1.845742682843e-15      -3.003446412428e-16 
  584       3.201981643155e-10       2.026496760258e-12       4.060202618144e-12       0.000000000000e+00       4.217260537947e-14       1.866342718998e-15      -3.086221848985e-16 
  585       3.190497367196e-10       2.063429535819e-12       4.110861243245e-12       0.000000000000e+00       4.191311316475e-14       1.887810448307e-15      -3.167949358540e-16 
  586       3.178897430297e-10       2.100751815648e-12       4.157230141145e-12       0.000000000000e+00       4.165560444952e-14       1.910234963827e-15      -3.248600949126e-16 
  587       3.167188620059e-10       2.138450111194e-12       4.199251991296e-12       0.000000000000e+00       4.140005365159e-14       1.933706491764e-15      -3.328148393281e-16 
  588       3.155377819947e-10       2.176510724859e-12       4.236869160918e-12       0.000000000000e+00       4.114643446566e-14       1.958316396184e-15      -3.406563227284e-16 
  589       3.143472009690e-10       2.214919749091e-12       4.270023704353e-12       0.000000000000e+00       4.089471985962e-14       1.984157183726e-15      -3.483816750381e-16 
  590       3.131478006638e-10       2.253663174408e-12       4.298666243297e-12       0.000000000000e+00       4.064488534527e-14       2.011295182680e-15      -3.559886729376e-16 
  591       3.119401681979e-10       2.292727218290e-12       4.322782849648e-12       0.000000000000e+00       4.039691888690e-14       2.039687829752e-15      -3.634777695767e-16 
  592       3.107248725970e-10       2.332098002601e-12       4.342368825039e-12       0.000000000000e+00       4.015081122994e-14       2.069264350648e-15      -3.708501148170e-16 
  593       3.095024905553e-10       2.371761444509e-12       4.357419882411e-12       0.000000000000e+00       3.990655264600e-14       2.099952896231e-15      -3.781068893836e-16 
  594       3.082736064672e-10       2.411703255601e-12       4.367932148421e-12       0.000000000000e+00       3.966413293025e-14       2.131680537830e-15      -3.852493050198e-16 
  595       3.070388124586e-10       2.451908941013e-12       4.373902165848e-12       0.000000000000e+00       3.942354139881e-14       2.164373262546e-15      -3.922786046400e-16 
  596       3.057987084187e-10       2.492363798548e-12       4.375326895995e-12       0.000000000000e+00       3.918476688613e-14       2.197955968564e-15      -3.991960624841e-16 
  597       3.045539020315e-10       2.533052917800e-12       4.372203721102e-12       0.000000000000e+00       3.894779774236e-14       2.232352460461e-15      -4.060029842707e-16 
  598       3.033050088073e-10       2.573961179282e-12       4.364530446745e-12       0.000000000000e+00       3.871262183078e-14       2.267485444515e-15      -4.127007073515e-16 
  599       3.020526521142e-10       2.615073253542e-12       4.352305304246e-12       0.000000000000e+00       3.847922652512e-14       2.303276524013e-15      -4.192906008643e-16 
  600       3.007974632100e-10       2.656373600291e-12       4.335526953078e-12       0.000000000000e+00       3.824759870702e-14       2.339646194560e-15      -4.257740658875e-16 
  601       2.995400812733e-10       2.697846467523e-12       4.314194483268e-12       0.000000000000e+00       3.801772476335e-14       2.376513839389e-15      -4.321525355931e-16 
  602       2.982811534352e-10       2.739475890641e-12       4.288307417809e-12       0.000000000000e+00       3.778959058363e-14       2.413797724669e-15      -4.384274754013e-16 
  603       2.970213348112e-10       2.781245691579e-12       4.257865715059e-12       0.000000000000e+00       3.756318155742e-14       2.451414994813e-15      -4.446003831334e-16 
  604       2.957612885323e-10       2.823139477924e-12       4.222869771152e-12       0.000000000000e+00       3.733848257168e-14       2.489281667789e-15      -4.506727891661e-16 
  605       2.945016857767e-10       2.865140642039e-12       4.183320422401e-12       0.000000000000e+00       3.711547800817e-14       2.527312630426e-15      -4.566462565853e-16 
  606       2.932432058015e-10       2.907232360189e-12       4.139218947705e-12       0.000000000000e+00       3.689415174084e-14       2.565421633727e-15      -4.625223813394e-16 
  607       2.919865359743e-10       2.949397591662e-12       4.090567070954e-12       0.000000000000e+00       3.667448713319e-14       2.603521288173e-15      -4.683027923935e-16 
  608       2.907323718043e-10       2.991619077890e-12       4.037366963438e-12       0.000000000000e+00       3.645646703571e-14       2.641523059036e-15      -4.739891518827e-16 
  609       2.894814169744e-10       3.033879341576e-12       3.979621246249e-12       0.000000000000e+00       3.624007378319e-14       2.679337261684e-15      -4.795831552664e-16 
  610       2.882343833726e-10       3.076160685816e-12       3.917332992686e-12       0.000000000000e+00       3.602528919217e-14       2.716873056894e-15      -4.850865314817e-16 
  611       2.869919911233e-10       3.118445193221e-12       3.850505730666e-12       0.000000000000e+00       3.581209455829e-14       2.754038446158e-15      -4.905010430972e-16 
  612       2.857549686193e-10       3.160714725039e-12       3.779143445127e-12       0.000000000000e+00       3.560047065370e-14       2.790740266991e-15      -4.958284864668e-16 
  613       2.845240525528e-10       3.202950920283e-12       3.703250580433e-12       0.000000000000e+00       3.539039772440e-14       2.826884188243e-15      -5.010706918834e-16 
  614       2.832999879475e-10       3.245135194849e-12       3.622832042781e-12       0.000000000000e+00       3.518185548770e-14       2.862374705407e-15      -5.062295237328e-16 
  615       2.820835281900e-10       3.287248740640e-12       3.537893202606e-12       0.000000000000e+00       3.497482312952e-14       2.897115135926e-15      -5.113068806471e-16 
  616       2.808753827571e-10       3.329273397571e-12       3.448446066167e-12       0.000000000000e+00       3.476928182293e-14       2.931031289641e-15      -5.163043355226e-16 
  617       2.796760589769e-10       3.371194293998e-12       3.354527945722e-12       0.000000000000e+00       3.456522235432e-14       2.964143104449e-15      -5.212220459095e-16 
  618       2.784860165876e-10       3.412997267006e-12       3.256183235696e-12       0.000000000000e+00       3.436263767237e-14       2.996494695708e-15      -5.260598181544e-16 
  619       2.773057197174e-10       3.454667994582e-12       3.153457287818e-12       0.000000000000e+00       3.416152038158e-14       3.028130837243e-15      -5.308174652436e-16 
  620       2.761356369004e-10       3.496191995016e-12       3.046396415475e-12       0.000000000000e+00       3.396186274033e-14       3.059096964132e-15      -5.354948068431e-16 
  621       2.749762410905e-10       3.537554626297e-12       2.935047898066e-12       0.000000000000e+00       3.376365665915e-14       3.089439175484e-15      -5.400916693390e-16 
  622       2.738280096776e-10       3.578741085514e-12       2.819459985354e-12       0.000000000000e+00       3.356689369887e-14       3.119204237231e-15      -5.446078858773e-16 
  623       2.726914245017e-10       3.619736408251e-12       2.699681901822e-12       0.000000000000e+00       3.337156506878e-14       3.148439584905e-15      -5.490432964038e-16 
  624       2.715669718686e-10       3.660525467992e-12       2.575763851026e-12       0.000000000000e+00       3.317766162487e-14       3.177193326426e-15      -5.533977477046e-16 
  625       2.704551425645e-10       3.701092975512e-12       2.447757019946e-12       0.000000000000e+00       3.298517386793e-14       3.205514244881e-15      -5.576710934458e-16 
  626       2.693564318714e-10       3.741423478283e-12       2.315713583343e-12       0.000000000000e+00       3.279409194180e-14       3.233451801315e-15      -5.618631942133e-16 
  627       2.682713395817e-10       3.781501359868e-12       2.179686708113e-12       0.000000000000e+00       3.260440563154e-14       3.261056137509e-15      -5.659739175537e-16 
  628       2.672003700140e-10       3.821310839320e-12       2.039730557637e-12       0.000000000000e+00       3.241610436155e-14       3.288378078764e-15      -5.700031380135e-16 
  629       2.661440320271e-10       3.860835970583e-12       1.895900296139e-12       0.000000000000e+00       3.222917719386e-14       3.315469136689e-15      -5.739507371795e-16 
  630       2.651028390361e-10       3.900060641890e-12       1.748252093035e-12       0.000000000000e+00       3.204361282620e-14       3.342381511980e-15      -5.778166037188e-16 
  631       2.640773090267e-10       3.938968575159e-12       1.596843127290e-12       0.000000000000e+00       3.185939959025e-14       3.369168097207e-15      -5.816006334190e-16 
  632       2.630679645705e-10       3.977543325397e-12       1.441731591773e-12       0.000000000000e+00       3.167652544982e-14       3.395882479596e-15      -5.853027292280e-16 
  633       2.620753328401e-10       4.015768280092e-12       1.282976697606e-12       0.000000000000e+00       3.149497799898e-14       3.422578943815e-15      -5.889228012942e-16 
  634       2.610999456242e-10       4.053626658618e-12       1.120638678521e-12       0.000000000000e+00       3.131474446031e-14       3.449312474755e-15      -5.924607670065e-16 
  635       2.601423393423e-10       4.091101511630e-12       9.547787952130e-13       0.000000000000e+00       3.113581168302e-14       3.476138760314e-15      -5.959165510343e-16 
  636       2.592030550603e-10       4.128175720463e-12       7.854593396932e-13       0.000000000000e+00       3.095816614117e-14       3.503114194185e-15      -5.992900853677e-16 
  637       2.582826385049e-10       4.164831996532e-12       6.127436396432e-13       0.000000000000e+00       3.078179393184e-14       3.530295878634e-15      -6.025813093574e-16 
  638       2.573816400792e-10       4.201052880730e-12       4.366960627684e-13       0.000000000000e+00       3.060668077330e-14       3.557741627287e-15      -6.057901697547e-16 
  639       2.565006148774e-10       4.236820742826e-12       2.573820211516e-13       0.000000000000e+00       3.043281200322e-14       3.585509967915e-15      -6.089166207519e-16 
  640       2.556401227001e-10       4.272117780866e-12       7.486797560680e-14       0.000000000000e+00       3.026017257681e-14       3.613660145213e-15      -6.119606240219e-16 
  641       2.548007280690e-10       4.306926020569e-12      -1.107785599672e-13       0.000000000000e+00       3.008874706505e-14       3.642252123589e-15      -6.149221487584e-16 
